Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.7377675840978594,0.459316893050244,0.41282050681475896,1.0,0.0,0.0,0.0,0.0
0.4166666666666667,0.8417512857708032,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.9984709480122325,0.5054727680337597,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.6536697247706422,0.23513121455888172,0.018249984580226933,1.0,0.0,0.1111111111111111,1.0,1.0
0.5512232415902141,0.22194382170644866,0.013768881414528002,0.0,0.125,0.0,1.0,1.0
0.4441896024464832,0.5120664644599763,0.21642978772242535,1.0,0.125,0.1111111111111111,0.0,0.0
0.13990825688073394,0.010945536067519452,0.07612293033463641,0.0,0.25,0.1111111111111111,0.5,1.0
0.10474006116207951,0.48569167875511016,0.10364429745562033,0.0,0.125,0.0,0.0,1.0
0.8616207951070337,0.8417512857708032,0.14687821814567664,0.0,0.125,0.0,0.0,0.0
0.06116207951070337,0.287880785968614,0.017566830077223785,0.0,0.0,0.0,1.0,1.0
0.7232415902140673,0.12963207173941713,0.05684821399990475,0.0,0.5,0.1111111111111111,1.0,0.5
0.4136085626911315,0.11644467888698405,0.06104473451835265,1.0,0.5,0.2222222222222222,1.0,1.0
0.4357798165137615,0.815376500065937,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.3669724770642202,0.11644467888698405,0.09154270340242172,0.0,0.625,0.2222222222222222,1.0,1.0
0.12614678899082568,0.11644467888698405,0.04006213192611313,0.0,0.0,0.2222222222222222,1.0,1.0
0.18960244648318042,0.48569167875511016,0.10257896680493714,0.0,0.125,0.1111111111111111,0.0,1.0
0.23470948012232415,0.22194382170644866,0.2125586439344078,1.0,0.125,0.0,0.0,0.0
0.6957186544342507,0.5911908215745747,0.014102260811993537,1.0,0.0,0.0,1.0,0.0
0.4396024464831805,0.24831860741131478,0.028302115124416098,0.0,0.0,0.0,1.0,1.0
0.25535168195718655,0.36700514308321247,0.2608674266467732,1.0,0.125,0.0,0.0,1.0
0.07415902140672782,0.3010681788210471,0.12366716556464086,0.0,0.0,0.1111111111111111,0.0,0.0
0.8325688073394496,0.3010681788210471,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.6941896024464832,0.27469339311618096,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.7851681957186545,0.34722405380456284,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.768348623853211,0.8285638929183701,0.4328841690069588,1.0,0.125,0.0,0.0,1.0
0.8784403669724771,0.24831860741131478,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.8937308868501529,0.3933799287880786,0.04098927018018883,0.0,0.125,0.0,0.5,1.0
0.5168195718654435,0.3208492680996967,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9839449541284404,0.31425557167348017,0.014151057562208049,0.0,0.0,0.0,1.0,0.5
0.2308868501529052,0.24831860741131478,0.0,0.0,0.0,0.0,1.0,1.0
0.8211009174311927,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.29663608562691135,0.36700514308321247,0.015086393670319786,0.0,0.0,0.0,1.0,0.5
0.17966360856269112,0.36700514308321247,0.014736618564782174,1.0,0.0,0.0,1.0,1.0
0.7408256880733946,0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.6483180428134557,0.36700514308321247,0.06441171028315387,0.0,0.0,0.1111111111111111,0.5,1.0
0.23318042813455658,0.009890544639324808,0.29580589980036276,0.0,0.125,0.2222222222222222,0.0,1.0
0.77217125382263,0.38019253593564556,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.8119266055045872,0.3538177502307794,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.19036697247706422,0.7098773572464724,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.691131498470948,0.8285638929183701,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.6781345565749236,0.24831860741131478,0.05855610025741262,1.0,0.0,0.0,0.0,1.0
0.05428134556574924,0.20875642885401557,0.09154270340242172,1.0,0.625,0.2222222222222222,1.0,1.0
0.07186544342507645,0.7758143215086378,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.49694189602446487,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.025229357798165136,0.8681260714756693,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.7010703363914373,0.287880785968614,0.1209753416358076,1.0,0.0,0.1111111111111111,0.0,0.0
0.3425076452599389,0.06369510747725175,0.03758969818624431,1.0,0.25,0.1111111111111111,1.0,0.0
0.3402140672782875,0.05050771462481868,0.15977676072337862,0.0,0.0,0.2222222222222222,0.0,1.0
0.7522935779816514,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.5313455657492355,0.6835025715416063,0.026350245115835676,0.0,0.0,0.0,0.5,1.0
0.900611620795107,0.31425557167348017,0.16057390443488287,0.0,0.125,0.0,0.0,1.0
0.05886850152905199,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.06422018348623852,0.22194382170644866,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.9113149847094801,0.36700514308321247,0.02936744577509929,0.0,0.0,0.0,0.5,0.0
0.06269113149847094,0.36700514308321247,0.015200187691820024,1.0,0.0,0.0,1.0,0.5
0.349388379204893,0.36700514308321247,0.10122885832000206,1.0,0.125,0.0,0.0,1.0
0.8570336391437309,0.18238164314914942,0.12687155055772734,0.0,0.0,0.0,0.5,1.0
0.6735474006116208,0.43294210734537786,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.33333333333333337,0.27469339311618096,0.06709553154495196,1.0,0.25,0.2222222222222222,1.0,1.0
0.7186544342507646,0.47250428590267707,0.031034733136428686,1.0,0.0,0.2222222222222222,1.0,1.0
0.8004587155963303,0.38019253593564556,0.4328841690069588,1.0,0.0,0.0,0.0,1.0
0.308868501529052,0.2615060002637479,0.016908073949327893,1.0,0.0,0.0,1.0,1.0
0.8723241590214068,0.009890544639324808,0.05416439273810667,1.0,0.125,0.2222222222222222,0.5,1.0
0.5504587155963303,0.07688250032968483,0.06441171028315387,1.0,0.0,0.1111111111111111,0.5,1.0
0.6636085626911316,0.36700514308321247,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.07951070336391437,0.48569167875511016,0.015468569817999833,0.0,0.25,0.0,1.0,1.0
0.4655963302752294,0.5252538573124094,0.2995388511917728,1.0,0.0,0.0,0.0,1.0
0.7813455657492355,0.6966899643940393,0.055628295244541985,0.0,0.0,0.0,0.0,0.0
0.5489296636085628,0.36700514308321247,0.030253985132996517,0.0,0.0,0.0,1.0,0.5
0.04740061162079511,0.5911908215745747,0.16293234896625058,0.0,0.125,0.0,0.0,1.0
0.21483180428134557,0.36700514308321247,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.7828746177370031,0.36700514308321247,0.012565163180236457,0.0,0.125,0.0,1.0,0.0
0.1819571865443425,0.24831860741131478,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.1704892966360856,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.11085626911314984,0.24831860741131478,0.07173122281533045,0.0,0.125,0.1111111111111111,0.5,1.0
0.9334862385321101,0.630753000131874,0.07173122281533045,1.0,0.0,0.2222222222222222,0.5,1.0
0.2851681957186545,0.287880785968614,0.2647385704347907,0.0,0.0,0.0,0.0,0.0
0.09021406727828746,0.31425557167348017,0.4831284260198326,0.0,0.0,0.1111111111111111,0.0,0.0
0.735474006116208,0.27469339311618096,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.191131498470948,0.36700514308321247,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.963302752293578,0.38019253593564556,0.027049600139910042,0.0,0.0,0.0,0.5,0.0
0.006880733944954128,0.18238164314914942,0.058694292654020104,1.0,0.125,0.0,0.5,0.0
0.34327217125382264,0.6835025715416063,0.05953203526170282,0.0,0.0,0.0,0.0,1.0
0.19495412844036697,0.38019253593564556,0.029757819776815374,1.0,0.0,0.2222222222222222,1.0,0.0
0.4533639143730887,0.36700514308321247,0.015126992566498259,1.0,0.0,0.2222222222222222,1.0,0.5
0.2974006116207951,0.22194382170644866,0.023422440102965045,1.0,0.0,0.0,0.5,0.0
0.5665137614678899,0.47250428590267707,0.15390495017656614,0.0,0.125,0.0,0.0,1.0
0.8891437308868502,0.34063035737834635,0.26697521827762305,1.0,0.125,0.0,0.0,0.0
0.4258409785932722,0.36700514308321247,0.4440992237022602,0.0,0.0,0.0,0.0,0.0
0.3516819571865444,0.630753000131874,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.9212538226299695,0.7230647500989055,0.2647385704347907,1.0,0.0,0.0,0.0,0.0
0.11009174311926605,0.23513121455888172,0.022446505098674838,0.0,0.0,0.0,0.5,1.0
0.38302752293577985,0.27469339311618096,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.9235474006116208,0.24831860741131478,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.41207951070336396,0.287880785968614,0.09661756542473082,1.0,0.0,0.2222222222222222,0.0,0.0
0.1353211009174312,0.6571277858367401,0.05604306762136532,1.0,0.0,0.0,0.0,0.0
0.9648318042813456,0.4065673216405117,0.2625265161540666,1.0,0.0,0.0,0.0,0.0
0.9709480122324159,0.06369510747725175,0.06126431989431795,0.0,0.5,0.2222222222222222,1.0,1.0
0.7194189602446484,0.31425557167348017,0.11711220051482524,0.0,0.125,0.0,0.0,1.0
0.5298165137614679,0.32744296452591326,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.9954128440366973,0.48569167875511016,0.17566830077223786,1.0,0.125,0.0,0.0,0.5
0.005351681957186544,0.024132928919952525,0.04113566043083236,0.0,0.375,0.1111111111111111,1.0,1.0
0.6131498470948012,0.1428194645918502,0.23422440102965048,0.0,0.125,0.2222222222222222,0.0,1.0
0.7714067278287462,0.47250428590267707,0.1468620176246054,0.0,0.0,0.0,0.0,0.0
0.2729357798165138,0.4988790716075432,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.2515290519877676,0.20875642885401557,0.11316786160148591,1.0,0.0,0.1111111111111111,0.0,0.0
0.6406727828746178,0.41975471449294477,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.7591743119266056,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.6903669724770642,0.3010681788210471,0.16057390443488287,1.0,0.125,0.0,0.0,1.0
0.19724770642201833,0.459316893050244,1.0,1.0,0.0,0.0,0.0,0.0
0.7889908256880734,0.43294210734537786,0.29580589980036276,1.0,0.0,0.0,0.0,1.0
0.28440366972477066,0.24831860741131478,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7071865443425077,0.3933799287880786,0.11272049299551928,0.0,0.125,0.0,0.0,0.0
0.5451070336391438,0.38019253593564556,0.018510168852370702,0.0,0.0,0.0,1.0,1.0
0.7943425076452599,0.36700514308321247,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.40137614678899086,0.5318475537386259,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.7446483180428135,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.5963302752293578,0.16919425029671636,0.014110458666029575,1.0,0.0,0.0,1.0,0.0
0.6987767584097859,0.27469339311618096,0.11980421963065935,0.0,0.0,0.1111111111111111,0.0,0.0
0.9510703363914373,0.643940392984307,0.12687155055772734,0.0,0.125,0.2222222222222222,0.5,1.0
0.3363914373088685,0.5911908215745747,0.05123658772523604,1.0,0.125,0.1111111111111111,0.5,1.0
0.4059633027522936,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.8501529051987768,0.27469339311618096,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.172782874617737,0.24831860741131478,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.6207951070336392,0.459316893050244,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.1743119266055046,0.23513121455888172,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.8792048929663608,0.27469339311618096,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.1620795107033639,0.287880785968614,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.06039755351681957,0.3933799287880786,0.024349578357040744,1.0,0.0,0.0,1.0,1.0
0.11314984709480122,0.4790979823288936,0.050748620223090936,0.0,0.0,0.2222222222222222,0.5,1.0
0.5382262996941897,0.34063035737834635,0.015330377421392339,0.0,0.125,0.0,1.0,1.0
0.5129969418960245,0.4065673216405117,0.10149724044618187,0.0,0.125,0.0,0.0,1.0
0.6444954128440368,0.45272319662402744,0.012565163180236457,0.0,0.0,0.0,1.0,0.0
0.5351681957186545,0.23513121455888172,0.4440992237022602,1.0,0.125,0.0,0.0,0.0
0.10168195718654434,0.38019253593564556,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.7140672782874617,0.3933799287880786,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.3119266055045872,0.27469339311618096,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.8960244648318043,0.007648687854411184,0.026887009368195294,0.0,0.125,0.1111111111111111,1.0,1.0
0.3876146788990826,0.36700514308321247,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.904434250764526,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.3853211009174312,0.20875642885401557,0.16883675574220638,1.0,0.0,0.0,0.0,1.0
0.668960244648318,0.19556903600158249,0.014102260811993537,1.0,0.0,0.0,1.0,0.0
0.2652905198776759,0.36700514308321247,0.031425107138144774,1.0,0.125,0.0,1.0,1.0
0.29510703363914376,0.010945536067519452,0.09154270340242172,0.0,0.625,0.2222222222222222,1.0,1.0
0.0,0.287880785968614,0.014151057562208049,0.0,0.125,0.0,1.0,1.0
0.27522935779816515,0.5252538573124094,0.05445717323939373,0.0,0.125,0.4444444444444444,1.0,1.0
0.9457186544342508,0.34063035737834635,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.36314984709480125,0.36700514308321247,0.10149724044618187,0.0,0.0,0.0,0.0,1.0
0.8577981651376148,0.27469339311618096,0.051822148727810165,1.0,0.0,0.0,0.0,1.0
0.7912844036697247,0.5516286430172755,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.7041284403669725,0.6571277858367401,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.6865443425076453,0.34063035737834635,0.056604230248832196,0.0,0.125,0.1111111111111111,0.5,1.0
0.5634556574923548,0.459316893050244,1.0,0.0,0.0,0.0,0.0,0.0
0.13149847094801223,0.010945536067519452,0.021730754366528396,1.0,0.125,0.1111111111111111,1.0,1.0
0.34403669724770647,0.47250428590267707,0.05416439273810667,0.0,0.125,0.2222222222222222,0.5,1.0
0.095565749235474,0.15600685744428328,0.021942337075458514,0.0,0.125,0.0,1.0,0.0
0.5802752293577982,0.43294210734537786,0.16883675574220638,1.0,0.0,0.0,0.0,1.0
0.4051987767584098,0.024132928919952525,0.050748620223090936,1.0,0.125,0.1111111111111111,0.5,1.0
0.06880733944954127,0.38019253593564556,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9671253822629969,0.7098773572464724,0.15977676072337862,1.0,0.125,0.1111111111111111,0.0,1.0
0.13837920489296635,0.36700514308321247,0.02937564362913533,0.0,0.0,0.0,0.5,0.0
0.5970948012232417,0.22194382170644866,0.11125659048908397,1.0,0.125,0.0,0.0,1.0
0.31651376146788995,0.5780034287221416,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.1918960244648318,0.38019253593564556,0.02042143996477265,1.0,0.125,0.1111111111111111,1.0,1.0
0.052752293577981654,0.34063035737834635,0.016908073949327893,0.0,0.25,0.0,1.0,1.0
0.10015290519877676,0.2615060002637479,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.2293577981651376,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.6062691131498471,0.36700514308321247,0.05991421140938287,0.0,0.0,0.0,0.0,0.0
0.2492354740061162,0.8021891072135039,0.012174789178520372,0.0,0.0,0.0,1.0,1.0
0.97782874617737,0.27469339311618096,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.7209480122324159,0.2615060002637479,0.044893010197349675,1.0,0.25,0.1111111111111111,0.5,1.0
0.38149847094801226,0.31425557167348017,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.6024464831804281,0.010945536067519452,0.04015972542654215,0.0,0.125,0.2222222222222222,1.0,1.0
0.27828746177370034,0.36700514308321247,0.030253985132996517,0.0,0.125,0.0,1.0,0.5
0.37844036697247707,0.36700514308321247,0.028220722145058292,0.0,0.0,0.0,1.0,0.0
0.9311926605504588,0.6043782144270078,0.15458810467956932,0.0,0.0,0.0,0.0,0.0
0.25840978593272174,0.5911908215745747,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.3218654434250765,0.27469339311618096,0.015094396337354966,0.0,0.0,0.0,1.0,0.5
0.12538226299694188,0.010945536067519452,0.07746484096553544,0.0,0.5,0.1111111111111111,1.0,1.0
0.021406727828746176,0.36700514308321247,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.3944954128440367,0.44612950019781095,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.14755351681957185,0.0373203217723856,0.050748620223090936,0.0,0.125,0.1111111111111111,0.5,1.0
0.5749235474006117,0.43294210734537786,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.7110091743119267,0.36700514308321247,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.12920489296636084,0.36700514308321247,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.6452599388379205,0.22194382170644866,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.49847094801223246,0.27469339311618096,0.01646070534336126,0.0,0.0,0.0,1.0,1.0
0.13226299694189603,0.27469339311618096,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.3960244648318043,0.47250428590267707,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.9357798165137615,0.24831860741131478,0.030725752114070404,1.0,0.125,0.1111111111111111,1.0,0.0
0.8692660550458716,0.287880785968614,0.04098927018018883,1.0,0.0,0.0,0.5,1.0
0.37538226299694194,0.27469339311618096,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.05581039755351682,0.34063035737834635,0.028212719478023115,0.0,0.125,0.0,1.0,0.0
0.8379204892966361,0.36700514308321247,0.05024445219987461,0.0,0.0,0.0,0.0,0.0
0.448776758409786,0.7890017143610708,0.15458810467956932,0.0,0.125,0.1111111111111111,0.0,0.0
0.5022935779816514,0.41975471449294477,0.030253985132996517,1.0,0.125,0.1111111111111111,1.0,0.5
0.17889908256880735,0.31425557167348017,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.5596330275229358,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.1636085626911315,0.36700514308321247,0.015126992566498259,0.0,0.125,0.0,1.0,0.5
0.1238532110091743,0.34063035737834635,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.10091743119266054,0.6175656072794409,0.028302115124416098,1.0,0.125,0.0,1.0,1.0
0.7079510703363915,0.24172491098509827,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.6674311926605505,0.6175656072794409,0.017566830077223785,0.0,0.0,0.0,1.0,1.0
0.8715596330275229,0.36700514308321247,0.028212719478023115,1.0,0.125,0.0,1.0,0.0
0.14143730886850153,0.36700514308321247,0.09759350042902103,0.0,0.0,0.0,0.0,1.0
0.03134556574923548,0.3538177502307794,0.04098927018018883,1.0,0.125,0.0,0.5,1.0
0.5290519877675841,0.36700514308321247,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.08256880733944953,0.4988790716075432,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.9243119266055047,0.3538177502307794,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.4342507645259939,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.5886850152905199,0.31425557167348017,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.8944954128440368,0.287880785968614,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.9617737003058104,0.287880785968614,0.07746484096553544,1.0,0.0,0.0,1.0,1.0
0.36926605504587157,0.8285638929183701,0.018713553707264782,1.0,0.0,0.0,1.0,1.0
0.3577981651376147,0.36700514308321247,0.015078195816283748,0.0,0.0,0.0,1.0,0.5
0.018348623853211007,0.10325728603455098,0.04113566043083236,1.0,0.375,0.1111111111111111,1.0,1.0
0.7415902140672783,0.31425557167348017,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.6162079510703364,0.5120664644599763,0.0,0.0,0.0,0.0,0.0,1.0
0.9610091743119267,0.36700514308321247,0.028220722145058292,0.0,0.125,0.0,1.0,0.0
0.8463302752293578,0.36700514308321247,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.27981651376146793,0.7890017143610708,0.14687821814567664,1.0,0.125,0.0,0.0,0.0
0.7691131498470948,0.23513121455888172,0.028212719478023115,0.0,0.125,0.0,1.0,0.0
0.8799694189602447,0.4790979823288936,0.033962538149299316,0.0,0.125,0.0,1.0,1.0
0.2928134556574924,0.459316893050244,0.10149724044618187,1.0,0.125,0.0,0.0,1.0
0.5611620795107034,0.3010681788210471,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.5481651376146789,0.3538177502307794,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.3470948012232416,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.20183486238532108,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.6918960244648318,0.6175656072794409,0.11940564777490723,1.0,0.125,0.0,0.0,1.0
0.17737003058103976,0.7758143215086378,0.026350245115835676,0.0,0.0,0.0,0.5,1.0
0.3394495412844037,0.36700514308321247,0.015834545444608664,0.0,0.0,0.0,1.0,1.0
0.3019877675840979,0.287880785968614,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.6773700305810398,0.3538177502307794,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.1345565749235474,0.36700514308321247,0.049707687947515,0.0,0.375,0.1111111111111111,1.0,1.0
0.013761467889908258,0.4065673216405117,0.03513366015444757,1.0,0.125,0.0,1.0,1.0
0.8769113149847095,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.6414373088685016,0.36700514308321247,0.057970539254838485,0.0,0.0,0.0,0.0,0.0
0.9762996941896025,0.31425557167348017,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.805045871559633,0.34063035737834635,0.026350245115835676,1.0,0.0,0.0,0.5,1.0
0.4548929663608563,0.47250428590267707,0.04713766070721715,0.0,0.125,0.1111111111111111,1.0,1.0
0.046636085626911315,0.4988790716075432,0.15614960068643363,1.0,0.0,0.0,0.0,
0.20795107033639143,0.5384412501648425,0.038061465167318204,1.0,0.0,0.1111111111111111,0.5,1.0
0.9396024464831805,0.32744296452591326,0.061483905270283246,0.0,0.0,0.0,0.5,1.0
0.21253822629969418,0.0900698931821179,0.05684821399990475,0.0,0.5,0.1111111111111111,1.0,0.5
0.7706422018348624,0.010945536067519452,0.03259622914329302,1.0,0.125,0.1111111111111111,1.0,1.0
0.5305810397553518,0.7890017143610708,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.2813455657492355,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.9204892966360857,0.48569167875511016,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.027522935779816512,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.5619266055045872,0.373598839509429,0.031425107138144774,0.0,0.0,0.0,1.0,1.0
0.7920489296636086,0.4065673216405117,0.03513366015444757,0.0,0.375,0.0,1.0,1.0
0.5061162079510704,0.6175656072794409,0.04994347384455151,0.0,0.0,0.0,0.0,1.0
0.9801223241590215,0.6703151786891732,0.07690367833806856,1.0,0.0,0.1111111111111111,0.0,1.0
0.7048929663608563,0.31425557167348017,0.061483905270283246,0.0,0.25,0.0,0.5,1.0
0.4181957186544343,0.36700514308321247,0.02705779799394608,0.0,0.0,0.0,0.5,0.0
0.7996941896024465,0.31425557167348017,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.5259938837920489,0.23513121455888172,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.5642201834862386,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.14602446483180428,0.24831860741131478,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.3486238532110092,0.8549386786232362,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.3004587155963303,0.3010681788210471,0.22109807522194713,1.0,0.125,0.0,0.0,0.0
0.5160550458715597,0.23513121455888172,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.581039755351682,0.36700514308321247,0.028302115124416098,0.0,0.0,0.0,1.0,1.0
0.9847094801223242,0.630753000131874,0.15458810467956932,1.0,0.125,0.1111111111111111,0.0,0.0
0.5565749235474007,0.32744296452591326,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.3203363914373089,0.12963207173941713,0.04713766070721715,1.0,0.0,0.2222222222222222,1.0,1.0
0.286697247706422,0.36700514308321247,0.16038672010106003,1.0,0.125,0.0,0.0,0.0
0.31498470948012236,0.43294210734537786,0.17566830077223786,1.0,0.125,0.0,0.0,0.5
0.05657492354740062,0.41975471449294477,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.9365443425076453,0.3538177502307794,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.786697247706422,0.3010681788210471,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.382262996941896,0.22194382170644866,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.9128440366972478,0.31425557167348017,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.47094801223241595,0.44612950019781095,0.028106928123558056,0.0,0.125,0.1111111111111111,1.0,1.0
0.08715596330275228,0.22194382170644866,0.028220722145058292,1.0,0.0,0.0,1.0,0.0
0.3188073394495413,0.23513121455888172,0.025374310111545468,1.0,0.0,0.2222222222222222,0.5,1.0
0.459480122324159,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.46177370030581044,0.459316893050244,0.051822148727810165,0.0,0.0,0.0,0.0,0.0
0.7637614678899083,0.36700514308321247,0.017005667449756914,0.0,0.0,0.0,1.0,1.0
0.06804281345565749,0.31425557167348017,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7545871559633028,1.0,0.15390495017656614,1.0,0.125,0.0,0.0,1.0
0.9571865443425077,0.31425557167348017,0.07222738817151159,1.0,0.125,0.1111111111111111,0.5,0.0
0.5756880733944955,0.3010681788210471,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.3807339449541285,0.32744296452591326,0.29580589980036276,1.0,0.125,0.2222222222222222,0.0,1.0
0.7928134556574924,0.36700514308321247,0.10122885832000206,0.0,0.0,0.0,0.0,1.0
0.7974006116207951,0.7955954107872873,0.028212719478023115,0.0,0.0,0.0,1.0,1.0
0.7958715596330276,0.3010681788210471,0.16231419173453318,1.0,0.0,0.1111111111111111,0.0,0.0
0.008409785932721714,0.7626269286562047,0.051822148727810165,1.0,0.0,0.0,0.0,1.0
0.30275229357798167,0.4065673216405117,0.015330377421392339,1.0,0.0,0.0,1.0,1.0
0.6873088685015291,0.23513121455888172,0.014110458666029575,1.0,0.0,0.0,1.0,0.0
0.4243119266055046,0.815376500065937,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.03211009174311927,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
